File name,Dates,Description physique,Dimensions,Données techniques,Informations sur les modalités d'entrée,Matière,Nom géographique,Édifice,latitude,longitude,code_insee_commune,trans_city,trans_confidence,trans_hamlet_uniformise,trans_monument_uniformise,trans_ocr_text
FRAD084_07FI007_0052.jpg,[vers 1930],"Dimensions 9x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Aucun monument,"AVIGNON. - Vue générale
Cliché de la Compagnie Aérienne française"
FRAD084_07FI007_0053_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale 9 vues, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale 9 vues, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)", ,43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Aucun monument,2015. Souvenir d'Avignon
FRAD084_07FI007_0054.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)", ,43.9352448339,4.84071572505,84007,Avignon,0.95,Aucun lieu-dit,Aucun monument,"Edit. Prévot, Avignon. AVIGNON - Vue Générale"
FRAD084_07FI007_0055.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)", ,43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Palais des Papes,AVIGNON. — Vue d'ensemble et perspective du Rhône prise du Palais des Papes.
FRAD084_07FI007_0056.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.95,Ile de la Bartbelasse,Aucun monument,AVIGNON. — Vue prise de l'Ile de la Bartbelasse. — ND Phot
FRAD084_07FI007_0057_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,21. AVIGNON — Panorama du Palais des Papes
FRAD084_07FI007_0058.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Cate postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Cate postale pleine feuille, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)", ,43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Palais des Papes,2078. AVIGNON. Panorama du Palais des Papes. L★
FRAD084_07FI007_0059.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Palais des Papes,"2031 - Avignon - Le Rhône, les Remparts & Palais des Papes"
FRAD084_07FI007_0060.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Rempart",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Palais des Papes,AVIGNON. - Palais des Papes - Les Remparts et le Rhône
FRAD084_07FI007_0061.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,42 AVIGNON. — Vue générale du Palais des Papes. — LL. SELECT.
FRAD084_07FI007_0062_01.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,109 AVIGNON - Vue générale du Palais des Papes
FRAD084_07FI007_0063_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,La Cathédrale et le Palais des Papes,AVIGNON. — La Cathédrale et le Palais des Papes (XIV° siècle). — ND Phot.
FRAD084_07FI007_0064.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,1152. AVIGNON Vue d'Ensemble du Palais des Papes.
FRAD084_07FI007_0065_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale peine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale peine feuille, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,"9 - AVIGNON. - Vue Générale du Palais des Papes
Edn. Soumille, A la Havane Avignon"
FRAD084_07FI007_0066.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,"7. AVIGNON - Le Palais des Papes
Edit. Félix Jean, Avignon
GAUDIER MARQUET ET CIE
DIJON"
FRAD084_07FI007_0066BIS_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,"7. AVIGNON - Le Palais des Papes
Edit. Félix Jean, Avignon
BAUER MARCHE
ET
CIE"
FRAD084_07FI007_0067.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Palais des Papes,17. AVIGNON — Palais des Papes — Les Remparts et le Rhône
FRAD084_07FI007_0068.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.98,île de la Barthelasse,Palais des Papes,9. AVIGNON. — Panorama du Palais des Papes. — Vue prise de l'île de la Barthelasse. (Édition du Comtat.)
FRAD084_07FI007_0069_01.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.95,Aucun lieu-dit,Eglise de Avignon,
FRAD084_07FI007_0070.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.95,Aucun lieu-dit,Eglise de Avignon,Yvon
FRAD084_07FI007_0071.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.95,Aucun lieu-dit,Aucun monument,Rella
FRAD084_07FI007_0072_01.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,.109 AVIGNON Vue générale du Palais des Papes
FRAD084_07FI007_0073.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, coloriée. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, coloriée. Aspect mat", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,42 AVIGNON. - VUE GÉNÉRALE DU PALAIS DES PAPES. - LL
FRAD084_07FI007_0074_01.jpg,[vers 1960],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, couleur. Aspect brillant",9 x 14 cm,"Carte postale avec bordure, couleur. Aspect brillant", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.95,Aucun lieu-dit,Palais des Papes,A.A.
FRAD084_07FI007_0075.jpg,[vers 1960],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect brillant",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect brillant", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.95,Aucun lieu-dit,Aucun monument,Jvoz7
FRAD084_07FI007_0076_01.jpg,[vers 1960],"Dimensions 9 x 14 cm

Données techniques Carte postale bord dentelé, noir et blanc. Aspect brillant",9 x 14 cm,"Carte postale bord dentelé, noir et blanc. Aspect brillant", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.95,Aucun lieu-dit,Eglise de Avignon,Rim
FRAD084_07FI007_0077_01.jpg,[vers 1960],"Dimensions 9 x 14 cm

Données techniques Carte postale bord dentelé, noir et blanc. Aspect brillant",9 x 14 cm,"Carte postale bord dentelé, noir et blanc. Aspect brillant", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.95,Aucun lieu-dit,Eglise de Avignon,
FRAD084_07FI007_0078.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", , ,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,,0.95,Aucun lieu-dit,Aucun monument,Lyon
FRAD084_07FI007_0079_01.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale nuage, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale nuage, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,,0.99,Aucun lieu-dit,Palais des Papes,
FRAD084_07FI007_0080.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,3603 AVIGNON — Façade principale du Palais des Papes Édit. * F. Beau
FRAD084_07FI007_0081.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,46. AVIGNON Le Palais des Papes
FRAD084_07FI007_0082_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,REPUBLIQUE FRANCAISE 10c 10c POSTES AVIGNON. — Le Palais des Papes — LL.
FRAD084_07FI007_0083.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,3001 bis. AVIGNON. — Le Palais des Papes
FRAD084_07FI007_0084.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat",Don de M. Lucien Lahaye,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,39 AVIGNON. — Le Palais des Papes (XIVe Siècle) Collections ND Phot
FRAD084_07FI007_0085.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,palais des Papes et la cathédrale,9 AVIGNON. — Le Palais des Papes et la Cathédrale. — LL
FRAD084_07FI007_0086.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,"40. — Avignon. — Palais des Papes. — Corps principal. F. T., éditeur."
FRAD084_07FI007_0087.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,3000 AVIGNON — Le Palais des Papes
FRAD084_07FI007_0088_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Palais des Papes et Statue du brave Grillon,36 - AVIGNON - Palais des Papes et Statue du brave Grillon
FRAD084_07FI007_0089.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Palais des Papes,La partie la plus rapprochée de la Cathédrale (Tour Campane comprise) fut bâtie sous les Pontificats de Jean XXII (1315) et Benoît XII (1335-1342). Clément VI continua l'œuvre de ses prédécesseurs en faisant construire l'énorme corps de Logis occidental et une partie des bâtiments qui la bor- nent au Midi. Cliché F. Beau 23. AVIGNON — Palais des Papes — Façade Principale
FRAD084_07FI007_0090.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Palais des Papes et Cathédrale,"64. AVIGNON - Palais des Papes et Cathédrale
Cliché et édition Félix (Jean), Avignon"
FRAD084_07FI007_0091.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,"Collection Artistique
2063. - AVIGNON. - Palais des Papes
Construit au XIVe siècle par les Papes Jean XXII, Benoît XII, Clément VI, Innocent VI et Urbain V
A. Giletta, phot., Nice"
FRAD084_07FI007_0092.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,1. AVIGNON. — Palais des Papes. (Édition du Comtat.)
FRAD084_07FI007_0093.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,AVIGNON. — Palais des Papes. — Vue Générale. — LL. Gliche R. N.
FRAD084_07FI007_0094_01.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale avec bordure, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.95,Aucun lieu-dit,Palais des Papes,Me voila ce matin à Avignon. Je vient de mettre deux fourche du froid et Boquenat. aujourd'hui je vais à Montéux ou j'attendais la fête L'effire y trouve de vos nouvelles. La vingt et un jour Très bonne. mon chumt Commune à Siffalabatier. Avignon 28 août. Passez tout à l'heure à mon ami d'Avignon. 9.2.1887.
FRAD084_07FI007_0095_01.jpg,[vers 1900],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Palais des Papes et Cathédrale,AVIGNON — Palais des Papes et Cathédrale
FRAD084_07FI007_0096_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,église,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Cathédrale Notre-Dame des Doms",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Notre-Dame et le Palais,46. AVIGNON — Notre-Dame et le Palais
FRAD084_07FI007_0097.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,église,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Cathédrale Notre-Dame des Doms",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,"Cathédrale Notre-Dame des Doms, Tours Campane et Trouillas du Palais des Papes",AVIGNON. — Cathédrale Notre-Dame des Doms (XIVe siècle) et les Tours Campane et Trouillas du Palais des Papes (XIVe siècle).
FRAD084_07FI007_0098.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,église,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Cathédrale Notre-Dame des Doms",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,N. D. des Doms & la Tour Campane,1009 - Avignon - N. D. des Doms & la Tour Campane
FRAD084_07FI007_0099.jpg,[avant 1920],"Dimensions 9 x 14 cl

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cl,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,église,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Cathédrale Notre-Dame des Doms",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Notre-Dame des Doms et la Tour Campana,8 AVIGNON. — Notre-Dame des Doms et la Tour Campana. — LL.
FRAD084_07FI007_0100_01.jpg,[avant 1920],"Nombre d'éléments 2

Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes et la Cathédrale,73 AVIGNON. — Le Palais des Papes et la Cathédrale. — LL
FRAD084_07FI007_0101_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect amt",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect amt", ,église,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Cathédrale Notre-Dame des Doms",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,N. D. des Doms & Tour Campane,"Phototypie E. Lacour. - Marseille
Avignon - 1009 - N. D. des Doms & Tour Campane
Augustine et Élaine mon
Chargée de vous dire Bien Salut
arrondi
L. Goleur"
FRAD084_07FI007_0102_01.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes,1012 bis - Avignon - Le Palais des Papes & la Cathédrale Phototypie E. Lacour Marseille
FRAD084_07FI007_0103.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,église,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Cathédrale Notre-Dame des Doms",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Notre-Dame des Doms (Cathédrale),"47. AVIGNON — Notre-Dame des Doms (Cathédrale) Tour Campane et partie du Palais bâtie sous Benoît XII (1335-1342), récemment réparée par l'architecte H. Revoil, est affectée au Dépôt des Archives départementales."
FRAD084_07FI007_0104.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,Palais des Papes et Notre-Dame des Doms,1155 AVIGNON - Le Palais des Papes et Notre-Dame des Doms
FRAD084_07FI007_0105.jpg,[avant 1920],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, noir et blanc. Aspect mat",9 x 14 cm,"Carte postale pleine feuille, noir et blanc. Aspect mat", ,église,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Cathédrale Notre-Dame des Doms",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,La Cathédrale et Tour du Palais,"2. AVIGNON (Vaucluse) La Cathédrale et Tour du Palais P. Rosani, édit. Avignon"
FRAD084_07FI007_0106_01.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.98,Aucun lieu-dit,Palais des Papes,RF 12f POSTES GARE 7SN 8-7 1951 Alain
FRAD084_07FI007_0107.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,palais,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Palais des Papes",43.9352448339,4.84071572505,84007,Avignon,0.95,Aucun lieu-dit,Château d'Avignon,J. JOH
FRAD084_07FI007_0108_01.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale avec bordure, sépia. Aspect mat",9 x 14 cm,"Carte postale avec bordure, sépia. Aspect mat", ,église,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Cathédrale Notre-Dame des Doms",43.9352448339,4.84071572505,84007,,0.95,Aucun lieu-dit,Vaucluse,Vaucluse
FRAD084_07FI007_0109_01.jpg,[vers 1930],"Dimensions 9 x 14 cm

Données techniques Carte postale pleine feuille, couleur. Aspect brillant",9 x 14 cm,"Carte postale pleine feuille, couleur. Aspect brillant", ,église,"Avignon (Vaucluse, France)","Avignon (Vaucluse, France) -- Cathédrale Notre-Dame des Doms",43.9352448339,4.84071572505,84007,Avignon,0.99,Aucun lieu-dit,N.-D. des Doms et la Tour Campane,22 AVIGNON. - N.-D. des Doms et la Tour Campane - V.I.
